text_a,text_b,labels
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Blue,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Eel,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Cod,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Fluke,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",fan,0
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Trout,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Roe,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Oysters,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",varity,0
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Tuna,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Sea,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Bream,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Sardine,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",location,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Yellow,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Shrimp,1
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Lobster,1
"There is only one place on the east coast that has it all , plus a lot more .",place,1
"There is only one place on the east coast that has it all , plus a lot more .",coast,0
"There is only one place on the east coast that has it all , plus a lot more .",lot,0
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,cell,0
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,SUSHI,1
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,world,0
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,restaurant,0
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,phone,0
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,sushi,0
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,RIBBON,1
Cut to the chase - this is amazing !,chase,0
"Hands down , the best tuna I have ever had .",Hands,0
"Hands down , the best tuna I have ever had .",tuna,1
Blue Ribbon lives up to it ' s fantastic reputation .,reputation,0
Blue Ribbon lives up to it ' s fantastic reputation .,Ribbon,1
Blue Ribbon lives up to it ' s fantastic reputation .,Blue,1
I went here on a recommendation and will surely return time and time again .,recommendation,0
I went here on a recommendation and will surely return time and time again .,time,0
What a find !,find,0
Great value sushi with high quality & nice setting .,value,0
Great value sushi with high quality & nice setting .,setting,1
Great value sushi with high quality & nice setting .,sushi,1
Great value sushi with high quality & nice setting .,quality,0
Good for late night dining ( last minute planning ) without reservations .,night,0
Good for late night dining ( last minute planning ) without reservations .,minute,0
Good for late night dining ( last minute planning ) without reservations .,planning,0
Good for late night dining ( last minute planning ) without reservations .,reservations,0
Good for late night dining ( last minute planning ) without reservations .,dining,0
Try the Chef ' s Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,rolls,1
Try the Chef ' s Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,Chef,0
Try the Chef ' s Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,s,1
Try the Chef ' s Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,yellowtail,1
Try the Chef ' s Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,sushi,0
Try the Chef ' s Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,Choice,0
Poor customer service / poor pizza .,service,1
Poor customer service / poor pizza .,pizza,1
Poor customer service / poor pizza .,customer,1
"– As with most restaurants in Seattle , Mioposto ' s service was bad and the food was overpriced .",food,1
"– As with most restaurants in Seattle , Mioposto ' s service was bad and the food was overpriced .",Seattle,0
"– As with most restaurants in Seattle , Mioposto ' s service was bad and the food was overpriced .",service,1
"– As with most restaurants in Seattle , Mioposto ' s service was bad and the food was overpriced .",Mioposto,0
"– As with most restaurants in Seattle , Mioposto ' s service was bad and the food was overpriced .",s,1
"– As with most restaurants in Seattle , Mioposto ' s service was bad and the food was overpriced .",restaurants,0
"I know many people have their favorite types of pizza and pizza places , but Mioposto ' s pizza lacks quality and good taste .",places,0
"I know many people have their favorite types of pizza and pizza places , but Mioposto ' s pizza lacks quality and good taste .",types,0
"I know many people have their favorite types of pizza and pizza places , but Mioposto ' s pizza lacks quality and good taste .",taste,0
"I know many people have their favorite types of pizza and pizza places , but Mioposto ' s pizza lacks quality and good taste .",quality,0
"I know many people have their favorite types of pizza and pizza places , but Mioposto ' s pizza lacks quality and good taste .",pizza,1
"I know many people have their favorite types of pizza and pizza places , but Mioposto ' s pizza lacks quality and good taste .",people,0
"I know many people have their favorite types of pizza and pizza places , but Mioposto ' s pizza lacks quality and good taste .",Mioposto,0
"I know many people have their favorite types of pizza and pizza places , but Mioposto ' s pizza lacks quality and good taste .",s,0
"To be honest , I ' ve had better frozen pizza .",pizza,1
"To be honest , I ' ve had better frozen pizza .",ve,0
