sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
g187147-d2217897-r197324978:16	0	food quality neutral	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	food style_options positive	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	food style_options negative	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	food style_options neutral	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	drinks style_options positive	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	drinks style_options negative	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	drinks style_options neutral	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	drinks prices positive	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	drinks prices negative	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	drinks prices neutral	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	restaurant prices positive	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	restaurant prices negative	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	restaurant prices neutral	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	restaurant miscellaneous positive	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	restaurant miscellaneous negative	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	restaurant miscellaneous neutral	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	ambience general positive	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	ambience general negative	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	ambience general neutral	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	food prices positive	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	food prices negative	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	food prices neutral	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	location general positive	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	location general negative	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	location general neutral	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	drinks quality positive	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	drinks quality negative	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2217897-r197324978:16	0	drinks quality neutral	je ne prendrez pas le risque de tester les autres plats...	O O O O O O O O O O O
g187147-d2390046-r135220748:0	1	restaurant general positive	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	restaurant general negative	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	restaurant general neutral	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	service general positive	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	service general negative	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	service general neutral	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	1	food quality positive	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O T O O O O
g187147-d2390046-r135220748:0	0	food quality negative	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	food quality neutral	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	food style_options positive	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	food style_options negative	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	food style_options neutral	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	drinks style_options positive	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	drinks style_options negative	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	drinks style_options neutral	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	drinks prices positive	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	drinks prices negative	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	drinks prices neutral	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	1	restaurant prices positive	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	restaurant prices negative	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	restaurant prices neutral	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	restaurant miscellaneous positive	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	restaurant miscellaneous negative	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	restaurant miscellaneous neutral	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	1	ambience general positive	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O T O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	ambience general negative	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	ambience general neutral	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	food prices positive	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	food prices negative	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	food prices neutral	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	location general positive	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
g187147-d2390046-r135220748:0	0	location general negative	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
