input_text,target_text,prefix
"I am currently living in LOCATION1 but need to buy a bigger house as my family is expanding, and I can't afford to buy in SN",LOCATION1 - price,AD
I am no fan of LOCATION1,LOCATION1 - general,AD
I am presuming that the LOCATION1 that you have mentioned is near The euston Overland Rail Station in Central London,LOCATION1 - transit-location,AD
"I am sure you will enjoy living in LOCATION1, I have lived here most of my adult life and think it's a great place  The borough of LOCATION1 is  overall a nice, friendly area",LOCATION1 - general ~~ LOCATION1 - live,AD
"I am told LOCATION1 has the lowest Council Tax , but perhaps that means the services that council provide are not as good as other in other boroughs",LOCATION1 - general ~~ LOCATION1 - price,AD
I can't afford to live in somewhere like LOCATION1 but I don't wanna live in a dump like LOCATION2,LOCATION2 - live ~~ LOCATION1 - price,AD
I did live in LOCATION1 for a year or so and found it to be a very comfortable area,LOCATION1 - general ~~ LOCATION1 - live,AD
I did love LOCATION1 and would have stayed if I'd been able to afford to rent there but some of the prices are just silly,LOCATION1 - general ~~ LOCATION1 - price,AD
I do n't know LOCATION2 but LOCATION1 has some very affordable properties if your renting or buying,LOCATION1 - price,AD
"I do n't know about Clanricarde Gardens , but LOCATION1 is pretty safe , and it 's easy to get to place via the tube",LOCATION1 - transit-location ~~ LOCATION1 - safety,AD
"I do n't know what your budget is , but LOCATION1 is my favourite place and if I could afford it , I would live there",LOCATION1 - live ~~ LOCATION1 - price,AD
I don't know LOCATION1 but I do know that it's in zone 5 so that will cost you more in fares,LOCATION1 - price,AD
I don't know much about LOCATION1 apart from there are a lot more tube stations there but I think the prices do reflect this,LOCATION1 - transit-location ~~ LOCATION1 - price,AD
"I don't know what crime figures you were looking at, but overall crime is down in LOCATION1",LOCATION1 - safety,AD
I don't like LOCATION1 - It's always ramo,LOCATION1 - general,AD
I don't live in LOCATION1 as I can't afford it,LOCATION1 - price,AD
"I don't really know the areas, but I just read online that LOCATION1 and LOCATION2 are very bad and violent areas",LOCATION1 - general ~~ LOCATION1 - safety ~~ LOCATION2 - general ~~ LOCATION2 - safety,AD
"I enjoyed living in LOCATION1, its a proper mutli-cultural London suburb",LOCATION1 - live ~~ LOCATION1 - multicultural,AD
I felt safest in LOCATION1 and LOCATION2,LOCATION1 - safety ~~ LOCATION2 - safety,AD
"I had a day trip to LOCATION1 last year, my partner and me did not see a black face all day -",LOCATION1 - multicultural,AD
"I have a friend who lived in LOCATION1 , and it was full of drug dealers, so stay away from Central LOCATION1",LOCATION1 - general ~~ LOCATION1 - safety,AD
I have had a look on internet and it seems there are areas very unsafe there like LOCATION1,LOCATION1 - safety,AD
I have lived  for 10 years in  LOCATION1  and have never witnessed any trouble,LOCATION1 - safety,AD
I have lived in LOCATION1 for 25 years and it's now one the most safest places to live,LOCATION1 - safety,AD
I have lived in LOCATION1 for the past six years and love it here,LOCATION1 - general ~~ LOCATION1 - live,AD
I have lived in LOCATION1 in the past and that's quite nice but no train links,LOCATION1 - transit-location ~~ LOCATION1 - live,AD
I have lived in the LOCATION1 area for 5 years and had no troubles,LOCATION1 - safety,AD
I have lots of mates that live in LOCATION1 and they have cool bars and lots of cultural food (especially Indian),LOCATION1 - dining ~~ LOCATION1 - nightlife,AD
"I have never been back to LOCATION1, it is an absolutely horrible area, and I won't be returning in a hurry",LOCATION1 - general,AD
I have no idea but this website will help you find your answers LOCATION1 has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e,LOCATION1 - transit-location ~~ LOCATION1 - safety,AD
I have now moved to LOCATION1 and havent had any problems there either,LOCATION1 - safety,AD
I have told a couple of other people that the Boroughs of LOCATION1 and LOCATION2 are the best combination of cheap and safe,LOCATION1 - safety ~~ LOCATION1 - price ~~ LOCATION2 - price ~~ LOCATION2 - safety,AD
"I heard that LOCATION1 has AMAZING shops , especially for rockabilly/punk/indie / pin-up type of things",LOCATION1 - shopping,AD
"I heard that LOCATION1 is more residental and not a fun place to leave , all the fun is in LOCATION2",LOCATION1 - general ~~ LOCATION2 - general,AD
I heard that LOCATION1 was ok but the problem is that I can not find student hostels around there,LOCATION1 - general,AD
I honestly have no fear of walking around the LOCATION1 on my own at any time,LOCATION1 - safety,AD
I hope you could tell me about  areas at the outskirts of the London (LOCATION1 for example) quieter and less expensive,LOCATION1 - quiet ~~ LOCATION1 - price,AD
"I know people like LOCATION1, and I used to like going out there while I was at university",LOCATION1 - general ~~ LOCATION1 - nightlife,AD
"I know someone else in LOCATION1, again one of the most expensive  areas in London who was robbed at knife point walking the 2 blocks",LOCATION1 - safety ~~ LOCATION1 - price,AD
"I know there are parts of LOCATION1 which are rumoured to be dodgy , but as I discovered , find a nice street and you will be fine London is safe as large cities go , but LOCATION2 is n't exactly the safest part of it ( then again , not the worst either )",LOCATION1 - safety ~~ LOCATION2 - safety,AD
"I like  LOCATION2, LOCATION1",LOCATION1 - general ~~ LOCATION2 - general,AD
I like LOCATION1 and LOCATION2,LOCATION1 - general ~~ LOCATION2 - general,AD
I like LOCATION1 because it's clean and not overly populated like the area I live in,LOCATION1 - general,AD
I like LOCATION1 myself,LOCATION1 - general,AD
I like leafy LOCATION1,LOCATION1 - green-nature ~~ LOCATION1 - general,AD
"I like many places in London, I would choose somewhere like LOCATION1 or LOCATION2",LOCATION1 - general ~~ LOCATION2 - general,AD
"I like the LOCATION1 too  view this page , maybe can help you:  Good Lucky",LOCATION1 - general,AD
I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e,LOCATION1 - safety,AD
I live close to LOCATION1 and LOCATION2 and feel perfectly safe,LOCATION1 - safety ~~ LOCATION2 - safety,AD
I live here in sunny LOCATION1 where you do not really need a car for getting about,LOCATION1 - transit-location,AD
I live in LOCATION1 and I believe its got everything you're looking for,LOCATION1 - general ~~ LOCATION1 - live,AD
I live in LOCATION1 and I like it very much,LOCATION1 - general ~~ LOCATION1 - live,AD
I live in LOCATION1 and feel quite safe,LOCATION1 - safety,AD
I live in LOCATION1 and it's great,LOCATION1 - live,AD
"I live in LOCATION1 at the moment, which is lovely, and there are a lot of foreign people who choose to move here",LOCATION1 - general ~~ LOCATION1 - multicultural,AD
I live in LOCATION1 but am preparing to move out  reluctantly because it is so expensive,LOCATION1 - price,AD
"I live in LOCATION1 in LOCATION2, and it's pretty safe",LOCATION1 - safety,AD
I live in LOCATION1 in north it is quite brilliant that is where you want to be,LOCATION1 - general,AD
"I live in LOCATION1 n it's crazy crime  Guns, knives, hoodies, chavs",LOCATION1 - safety,AD
I live in LOCATION1 where it is leafy and the streets around me are nice but 10 minutes walk away there is a huge estate full of drug dealers,LOCATION1 - green-nature ~~ LOCATION1 - safety,AD
"I live in LOCATION1 which I love which is not much more central, but is a hell of a lot busier with tourists",LOCATION1 - general ~~ LOCATION1 - live ~~ LOCATION1 - touristy,AD
I live in LOCATION1 which is one of the cheapest parts of London - if not THE cheapest,LOCATION1 - price,AD
I live in LOCATION1 which is the pits,LOCATION1 - general,AD
"I live in LOCATION1, Herts and a one bed flat is around 700-800 a month,it's a nice area too",LOCATION1 - general,AD
"I live in LOCATION1, and  I wouldn't advice you to consider it",LOCATION1 - general,AD
"I live in LOCATION1, and is the best place in London as far as I am concerned",LOCATION1 - general ~~ LOCATION1 - live,AD
"I live in LOCATION1, and it's great there",LOCATION1 - general ~~ LOCATION1 - live,AD
"I live in LOCATION1, which is considered bad, but the people that live there will not go into LOCATION2 at night  y",LOCATION1 - general ~~ LOCATION2 - safety,AD
"I live in LOCATION1, which is considered one of the better areas - and I've been mugged twice",LOCATION1 - general ~~ LOCATION1 - safety,AD
I live in London and am quite happy to walk around in LOCATION1 but I would be scared to walk around estates in LOCATION2,LOCATION1 - safety ~~ LOCATION2 - safety,AD
"I live in London, i hope you realise that LOCATION1 is one of the most run down areas of London and it is home to the most notorious estate in the UK",LOCATION1 - general,AD
"I live on the edge of LOCATION1, so have great access to green spaces, outdoor swimming, local/independent shops and cafes, plus a generally nice, safe neighbourhood",LOCATION1 - green-nature ~~ LOCATION1 - general ~~ LOCATION1 - shopping,AD
"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper",LOCATION1 - dining ~~ LOCATION1 - price ~~ LOCATION1 - nightlife ~~ LOCATION1 - transit-location ~~ LOCATION1 - shopping,AD
"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper I think than some other areas",LOCATION1 - dining ~~ LOCATION1 - price ~~ LOCATION1 - nightlife ~~ LOCATION1 - transit-location ~~ LOCATION1 - shopping,AD
I lived and worked in a very poor area of London called LOCATION1  it's fill of social problems,LOCATION1 - general,AD
I lived in LOCATION1 all my life until a bit after my 22nd birthday with no incidents,LOCATION1 - safety,AD
I lived in LOCATION1 for 12 years and never felt unsafe,LOCATION1 - safety,AD
I lived in LOCATION1 for a couple of years and from there I was able to walk into Central London,LOCATION1 - transit-location,AD
"I lived in LOCATION1 for four years, and the worst thing about it  was that the public transport sucks",LOCATION1 - transit-location,AD
I lived in LOCATION1 for over a yr and never had a problem,LOCATION1 - safety,AD
I lived in LOCATION1 for six years without any problems with crime,LOCATION1 - safety,AD
I lived in LOCATION1 for years and years and had no bother,LOCATION1 - safety,AD
I lived in London for 57 years and the only time I was attacked was in posh old LOCATION1,LOCATION1 - safety,AD
I lived on the border of LOCATION1 and LOCATION2 for years and never once witnessed or became the victim of any sort of crime,LOCATION1 - safety ~~ LOCATION2 - safety,AD
I lived on the border of LOCATION2 and LOCATION1 for almost 7 years and never had any problems,LOCATION1 - safety ~~ LOCATION2 - safety,AD
"I looked at all the options and opted for LOCATION1 in Kent in the end - mainly because it's very green and rural, but it's also one of the last stops for the fast coast trains before the get to London",LOCATION1 - green-nature ~~ LOCATION1 - transit-location,AD
I love LOCATION1,LOCATION1 - general,AD
"I love LOCATION1, its such a great place to spend the day, wandering around the shops and stalls and in the end you will end up buying something",LOCATION1 - general ~~ LOCATION1 - shopping,AD
I love going to LOCATION1,LOCATION1 - general,AD
I love it around LOCATION1,LOCATION1 - general,AD
I love living near the LOCATION2 and LOCATION1,LOCATION2 - live ~~ LOCATION1 - live,AD
I love visiting LOCATION1 and I imagine it would be a great place to live,LOCATION1 - live,AD
"I loved LOCATION1 when I lived there, good shops, restaurants and pubs  Both LOCATION2 and LOCATION1 have excellent public transport",LOCATION1 - dining ~~ LOCATION2 - transit-location ~~ LOCATION1 - nightlife ~~ LOCATION1 - general ~~ LOCATION1 - transit-location ~~ LOCATION1 - shopping,AD
"I loved the village and thought LOCATION1 was just beautiful , especially the lake , and it only took about 30 minutes to get to LOCATION2 Rd",LOCATION1 - transit-location ~~ LOCATION1 - green-nature,AD
I met quite often Spanish speaker in LOCATION1 area,LOCATION1 - multicultural,AD
"I must say though, if you want some really nice south of the Thames, check out LOCATION2 and LOCATION1",LOCATION1 - general ~~ LOCATION2 - general,AD
I now live in LOCATION1 and much prefer it,LOCATION1 - live,AD
I now live in LOCATION1 and much prefer it At the moment I live in LOCATION1,LOCATION1 - general ~~ LOCATION1 - live,AD
I now live in LOCATION1 with a lovely set of neighbours from all sorts of ethnic backgrounds,LOCATION1 - multicultural,AD
I only lived in LOCATION1 for a month but really liked the area,LOCATION1 - general ~~ LOCATION1 - live,AD
I particularly like LOCATION1,LOCATION1 - general,AD
I personally would never live in LOCATION2 or LOCATION1 because they are too dirty,LOCATION1 - general ~~ LOCATION2 - live ~~ LOCATION1 - live ~~ LOCATION2 - general,AD
"I prefer Gravadlax Assuming you want to keep kosher , LOCATION1 is the place to go for the top restaurants",LOCATION1 - dining,AD
