input_text,target_text,prefix
"If your on a tighter budget try LOCATION1,LOCATION2 areas Yes S","The review expressed [Positive] opinion on [LOCATION2 - price] , [Positive] opinion on [LOCATION1 - price]",ASD
Im not a fan of LOCATION1 at all,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"In LOCATION1 you've got loads of shops, bars and restaurants and it's only a short walk to LOCATION2e for cinemas and more bars and shops","The review expressed [Positive] opinion on [LOCATION1 - dining] , [Positive] opinion on [LOCATION2 - nightlife] , [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - shopping] , [Positive] opinion on [LOCATION2 - shopping] , [Positive] opinion on [LOCATION1 - nightlife]",ASD
"In LOCATION2, LOCATION1 area belong to mostly bengali from Bangladesh",The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
"In fact you do n't live too far from where my boyfriend lives LOCATION1 is inbetween , its nice because its close to the thames , and very central","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
"In fact, both LOCATION2 and LOCATION1 contain some of the grandest suburban areas of Greater London","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
In other words the best place to live in London is LOCATION1 and LOCATION2,"The review expressed [Positive] opinion on [LOCATION2 - live] , [Positive] opinion on [LOCATION1 - live]",ASD
"In terms of value and proximity to central London, I would consider the LOCATION2 area and other areas of LOCATION1 that are on the DLR","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - transit-location]",ASD
In the LOCATION1 area of LOCATION1 you will find the Roundhouse a great theatre/arts venue,The review expressed [Positive] opinion on [LOCATION1 - nightlife],ASD
"It 's a myth that LOCATION1 is cheap , prices have shot up due to the Olympics The words `` dont cost too much '' and `` London '' dont belong in the same sentence",The review expressed [Negative] opinion on [LOCATION1 - price],ASD
"It actually shows that the most ""dangerous"" area is probably the area you immediately think of when you think of London, LOCATION1",The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
It is a LOVELY place  LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
It is also much easier to travel to LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
It is true that there are some very rough areas not too far away  LOCATION1 in particular is notorious,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
"It's an old sewage plant in LOCATION1, reclaimed and nowa haven for wildlife, especially birds",The review expressed [Positive] opinion on [LOCATION1 - green-nature],ASD
It's on LOCATION1 which is walking distance to the victoria Line,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
Just around the corner from LOCATION1 is  one of the largest parks in London also containing London Zoo,The review expressed [Positive] opinion on [LOCATION1 - green-nature],ASD
Just avoid LOCATION1 and LOCATION2 unless you want to just go home and stay at home each evening (some parts are rough,"The review expressed [Negative] opinion on [LOCATION2 - safety] , [Negative] opinion on [LOCATION1 - safety]",ASD
"Just be careful of LOCATION1, it can be scary there especially when traveling there at night alone",The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
Just exercise the same caution as you would do at home LOCATION1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe,"The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - dining]",ASD
"Just up to road in LOCATION1 is plain dangerous, I myself was mugged with a knife there once, and I would thoroughly discourage you to look for anything there","The review expressed [Negative] opinion on [LOCATION1 - safety] , [Negative] opinion on [LOCATION1 - general]",ASD
"Just watch out for LOCATION1, thats a no-go",The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"LOCATION1  has lost it's edge, as well as being very expensive to live in","The review expressed [Negative] opinion on [LOCATION1 - price] , [Negative] opinion on [LOCATION1 - general]",ASD
LOCATION1  is busy and very trendy,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - quiet]",ASD
"LOCATION1 ( NW1 ) is ok , but beware of certain council blocks which do have a reputation",The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"LOCATION1 ( near by ) is my fave one in London ~ some vintage , some handmade , new designers , weird stuff ~ its brilliant",The review expressed [Positive] opinion on [LOCATION1 - shopping],ASD
LOCATION1 (Location- West) -A quiet leafy suburb with some upmarket bars and pubs,"The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - quiet]",ASD
"LOCATION1 (Location-South Westt) - quiet, fairly cheap suburb","The review expressed [Positive] opinion on [LOCATION1 - quiet] , [Positive] opinion on [LOCATION1 - price]",ASD
"LOCATION1 (SW4) is  an extremely popular area with young professionals, probably due to the huge selection of pubs, bars, restaurants and late-night venues in the area","The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - dining]",ASD
LOCATION1 (W12) and LOCATION2 (W6) are further away,"The review expressed [Negative] opinion on [LOCATION2 - transit-location] , [Negative] opinion on [LOCATION1 - transit-location]",ASD
"LOCATION1 - bit more older middle class rich area, very nice, not so many pubs and very expensive LOCATION2 - lovely villagey feel and close to the beautiful hampstea heath, bit further out","The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Negative] opinion on [LOCATION1 - price] , [Negative] opinion on [LOCATION2 - transit-location]",ASD
LOCATION1 - lots of rich folk live around that area,The review expressed [Negative] opinion on [LOCATION1 - price],ASD
LOCATION1 / LOCATION2 is a bit busy but with great places to walk and there are lots of houses which are away from any main roads,"The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION2 - green-nature] , [Negative] opinion on [LOCATION1 - quiet] , [Negative] opinion on [LOCATION2 - quiet]",ASD
LOCATION1 / LOCATION2 is very cool for shopping and the young people still love to hang out there for live music and drinking,"The review expressed [Positive] opinion on [LOCATION2 - nightlife] , [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - shopping] , [Positive] opinion on [LOCATION2 - shopping]",ASD
LOCATION1 I fooking love it :),The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"LOCATION1 I particularly loved , with the wonderful park ( starting point of the London Marathon ) , cool pubs and to be right beside the thames is always great","The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - general]",ASD
LOCATION1 LOCATION1 is a great but expensive area,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
LOCATION1 Located in Zone 2 and quite centralised when it comes to working in the London but has a known reputation which will make grown men avoid that area at all times of the day,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Negative] opinion on [LOCATION1 - safety]",ASD
LOCATION1 Lock has a bridge over the canal where there are lots of bars etc  A big JD Sprts,The review expressed [Positive] opinion on [LOCATION1 - nightlife],ASD
"LOCATION1 North, SE1.not really  its ok though",The review expressed [Negative] opinion on [LOCATION1 - general],ASD
LOCATION1 Railway Station the #1 Most Busiest Railway Station in the World,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
LOCATION1 W1. It is the hub of London providing most everything a body would ever need or want,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
LOCATION1 actually has quite a cool feel to it~,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"LOCATION1 ai n't bad , actually",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 aint that bad trust me,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 airport has the quickest and best access to London using the Tube,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
LOCATION1 also has a large black population,The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
"LOCATION1 also has a large, and quite wealthy, Korean population because several Korean companies have their London offices in the area","The review expressed [Positive] opinion on [LOCATION1 - multicultural] , [Negative] opinion on [LOCATION1 - price]",ASD
LOCATION1 also has great transport links to the centre of London and the London There 's not really a class divide in areas of London - you will find the very rich and the very poor living very close together,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
LOCATION1 also has it 's share but there 's no tube there so you 'd have to get the bus,The review expressed [Negative] opinion on [LOCATION1 - transit-location],ASD
"LOCATION1 and LOCATION2 are also places where a lot of single people live, reasonably central and with a lot going on locally","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - transit-location]",ASD
"LOCATION1 and LOCATION2 are great for pubs and bars,","The review expressed [Positive] opinion on [LOCATION2 - nightlife] , [Positive] opinion on [LOCATION1 - nightlife]",ASD
LOCATION1 and LOCATION2 are less good in terms of public transport and you might feel you need a car there Stay away if you are working person,"The review expressed [Negative] opinion on [LOCATION2 - transit-location] , [Negative] opinion on [LOCATION1 - transit-location]",ASD
