input_text,target_text,prefix
"However, LOCATION1 is generally cheaper than LOCATION1 but has less tube stations","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price]",AD
"However, LOCATION1 is safe and peaceful, and the nearby osterley Park is attractive","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - quiet]",AD
"However, parts of LOCATION1 are quite pricey so be warned",The review expressed opinion on [LOCATION1 - price],AD
"However, she lives in LOCATION1 of all places and I do NOT feel safe using her station",The review expressed opinion on [LOCATION1 - safety],AD
"However, since the Olympics is going to be based in LOCATION1, house prices are going up",The review expressed opinion on [LOCATION1 - price],AD
"I 'd say , if you have enough money , LOCATION1 is actually really lovely","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
I 'd suggest West London though - LOCATION1 or LOCATION2 are pretty economical,"The review expressed opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
"I 'm not particularly familiar with what it would cost , but bear in mind that it would not be cheap LOCATION1 is a very mixed area in central London","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price]",AD
I 'm not sure about the pubs or whether the people living there are mainly single or not though LOCATION1 is fine,The review expressed opinion on [LOCATION1 - general],AD
I 've heard LOCATION1 in LOCATION2 is n't bad either,The review expressed opinion on [LOCATION1 - general],AD
I 've heard LOCATION1 is a bit chavvy ( sorry if you are from there and it 's not true,The review expressed opinion on [LOCATION1 - general],AD
"I 've heard LOCATION1 is a good place to live , in terms of rent and low crime rates","The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - safety]",AD
I 've heard LOCATION1 is safe from a police officer but I have no idea how expensive it is,The review expressed opinion on [LOCATION1 - safety],AD
I LOVE LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
I Live in LOCATION1 which is close to the center of town and is very nice in my opinion,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
I agree LOCATION1 is a little better and easy to commute to LOCATION1,The review expressed opinion on [LOCATION1 - transit-location],AD
I agree LOCATION1 is good,The review expressed opinion on [LOCATION1 - general],AD
I agree with other poster - LOCATION1 is a lovely part of town with gorgeous restaurants,"The review expressed opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - general]",AD
I agree with the above answer in avoiding  LOCATION1 areas,The review expressed opinion on [LOCATION1 - general],AD
I also like LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
"I also think LOCATION2 and LOCATION1 are nice and safe , the latter a bit less expensive than S","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
I also went to see LOCATION1 but it's a bit run down and doesn't look so nice either,The review expressed opinion on [LOCATION1 - general],AD
I also went to see some flats in cheaper areas such as LOCATION1 and LOCATION2 - biggest dumps I've ever seen  and very ghetto'y feel,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general] , opinion on [LOCATION2 - price]",AD
I always sing the praises of the east - LOCATION1 is great,The review expressed opinion on [LOCATION1 - general],AD
"I am currently living in LOCATION1 but need to buy a bigger house as my family is expanding, and I can't afford to buy in SN",The review expressed opinion on [LOCATION1 - price],AD
I am no fan of LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
I am presuming that the LOCATION1 that you have mentioned is near The euston Overland Rail Station in Central London,The review expressed opinion on [LOCATION1 - transit-location],AD
"I am sure you will enjoy living in LOCATION1, I have lived here most of my adult life and think it's a great place  The borough of LOCATION1 is  overall a nice, friendly area","The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
"I am told LOCATION1 has the lowest Council Tax , but perhaps that means the services that council provide are not as good as other in other boroughs","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
I can't afford to live in somewhere like LOCATION1 but I don't wanna live in a dump like LOCATION2,"The review expressed opinion on [LOCATION2 - live] , opinion on [LOCATION1 - price]",AD
I did live in LOCATION1 for a year or so and found it to be a very comfortable area,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
I did love LOCATION1 and would have stayed if I'd been able to afford to rent there but some of the prices are just silly,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
I do n't know LOCATION2 but LOCATION1 has some very affordable properties if your renting or buying,The review expressed opinion on [LOCATION1 - price],AD
"I do n't know about Clanricarde Gardens , but LOCATION1 is pretty safe , and it 's easy to get to place via the tube","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - safety]",AD
"I do n't know what your budget is , but LOCATION1 is my favourite place and if I could afford it , I would live there","The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - price]",AD
I don't know LOCATION1 but I do know that it's in zone 5 so that will cost you more in fares,The review expressed opinion on [LOCATION1 - price],AD
I don't know much about LOCATION1 apart from there are a lot more tube stations there but I think the prices do reflect this,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price]",AD
"I don't know what crime figures you were looking at, but overall crime is down in LOCATION1",The review expressed opinion on [LOCATION1 - safety],AD
I don't like LOCATION1 - It's always ramo,The review expressed opinion on [LOCATION1 - general],AD
I don't live in LOCATION1 as I can't afford it,The review expressed opinion on [LOCATION1 - price],AD
"I don't really know the areas, but I just read online that LOCATION1 and LOCATION2 are very bad and violent areas","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general] , opinion on [LOCATION2 - safety]",AD
"I enjoyed living in LOCATION1, its a proper mutli-cultural London suburb","The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - multicultural]",AD
I felt safest in LOCATION1 and LOCATION2,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
"I had a day trip to LOCATION1 last year, my partner and me did not see a black face all day -",The review expressed opinion on [LOCATION1 - multicultural],AD
"I have a friend who lived in LOCATION1 , and it was full of drug dealers, so stay away from Central LOCATION1","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
I have had a look on internet and it seems there are areas very unsafe there like LOCATION1,The review expressed opinion on [LOCATION1 - safety],AD
I have lived  for 10 years in  LOCATION1  and have never witnessed any trouble,The review expressed opinion on [LOCATION1 - safety],AD
I have lived in LOCATION1 for 25 years and it's now one the most safest places to live,The review expressed opinion on [LOCATION1 - safety],AD
I have lived in LOCATION1 for the past six years and love it here,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
I have lived in LOCATION1 in the past and that's quite nice but no train links,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - live]",AD
I have lived in the LOCATION1 area for 5 years and had no troubles,The review expressed opinion on [LOCATION1 - safety],AD
I have lots of mates that live in LOCATION1 and they have cool bars and lots of cultural food (especially Indian),"The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - dining]",AD
"I have never been back to LOCATION1, it is an absolutely horrible area, and I won't be returning in a hurry",The review expressed opinion on [LOCATION1 - general],AD
I have no idea but this website will help you find your answers LOCATION1 has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - safety]",AD
I have now moved to LOCATION1 and havent had any problems there either,The review expressed opinion on [LOCATION1 - safety],AD
I have told a couple of other people that the Boroughs of LOCATION1 and LOCATION2 are the best combination of cheap and safe,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - price] , opinion on [LOCATION2 - price] , opinion on [LOCATION2 - safety]",AD
"I heard that LOCATION1 has AMAZING shops , especially for rockabilly/punk/indie / pin-up type of things",The review expressed opinion on [LOCATION1 - shopping],AD
"I heard that LOCATION1 is more residental and not a fun place to leave , all the fun is in LOCATION2","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
I heard that LOCATION1 was ok but the problem is that I can not find student hostels around there,The review expressed opinion on [LOCATION1 - general],AD
I honestly have no fear of walking around the LOCATION1 on my own at any time,The review expressed opinion on [LOCATION1 - safety],AD
I hope you could tell me about  areas at the outskirts of the London (LOCATION1 for example) quieter and less expensive,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - quiet]",AD
