prefix,input_text,target_text
ASD,"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",price ~ negative ~~ food ~ negative ~~ service ~ negative
ASD,"I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.",food ~ positive
ASD,The service is a little scatty at times but all is forgiven when the food arrives.,food ~ positive ~~ service ~ negative
ASD,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",food ~ conflict
ASD,And evaluated on those terms Pastis is simply wonderful.,anecdotes ~ positive
ASD,"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .",price ~ positive ~~ ambience ~ neutral
ASD,The pickles were great addition.,food ~ positive
ASD,"If your favorite Chinese food is General Tao chicken, then this is NOT your place.",food ~ negative
ASD,You must try the shrimp appetizers.,food ~ positive
ASD,"Not only is the cuisine the best around, the service has always been attentive and charming.",food ~ positive ~~ service ~ positive
ASD,"Filled with suits, though, so you never really feel terribly comfortable.",ambience ~ negative
ASD,"The production is a symphony, alot of fun to experience.The food sublime for the most part.",anecdotes ~ positive ~~ food ~ positive
ASD,"Waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree.",food ~ negative ~~ service ~ negative
ASD,"my wife and i have been going to nyc for years and wouldn't miss roxy,s food is expensive but it's new york!",price ~ conflict ~~ anecdotes ~ neutral
ASD,"It's like you are transported to the Italian countryside, very romantic and filled with antiques.",ambience ~ positive
ASD,The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,food ~ positive
ASD,Just go and see for yourself.,anecdotes ~ neutral
ASD,"The restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated.",anecdotes ~ neutral
ASD,"Interesting selection, good wines, service fine, fun decor.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,I hate this.,anecdotes ~ negative
ASD,Any if you have a reservation you'll wait for max 5 minutes - so have a drink at the bar.,service ~ positive
ASD,"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.",food ~ positive
ASD,"That place was awesome,,,  sally !",anecdotes ~ positive
ASD,The food at this place is 'gourmet' Indian cuisine.,food ~ neutral
ASD,Finally a reliable Chinese restaurant!,anecdotes ~ positive
ASD,get over it!,anecdotes ~ neutral
ASD,But the thing that my wife and I hated was it was so loud and it felt like 'bar' or 'pub'.,ambience ~ negative
ASD,"However, it just so happens that there's an even more amazing place just down the street.",anecdotes ~ positive
ASD,"While there are plenty of places to go for a good corned beef sandwich, Katz's has a charm about it.",food ~ positive
ASD,"However, looking at the table next to ours, we both sort of wished we had ordered pizza, which looked PERRRRRRRRRFECT.",food ~ positive
ASD,Priced at upper intermediate range.,price ~ negative
ASD,"The fish was adequate, but inexpertly sliced.",food ~ conflict
ASD,I recommend ordering in on a weeknight.,anecdotes ~ positive
ASD,"If you live in new york city, you'll find better food at small restaurants outside of time square and spend half the amount.",price ~ negative ~~ food ~ negative
ASD,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,food ~ positive
ASD,"While it's not Nobu, it sure is a great deal and you definitely will leave feeling satisfied and full.",anecdotes ~ positive ~~ food ~ positive
ASD,So my husband made up an excuse so we can leave.,anecdotes ~ negative
ASD,It's very spicy but not offensive.,food ~ neutral
ASD,"they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.",service ~ positive
ASD,I don't know who they think they are but they have no respect for the residents of the neighborhood ever since they opened their cabaret next door and blasts loud music till three in the morning every weekend during the summer.,anecdotes ~ negative ~~ ambience ~ negative
ASD,The rice to fish ration was also good--they didn't try to overpack the rice.,food ~ positive
ASD,They used shredded cheese on top!,food ~ neutral
ASD,They are located in the middle of Chinatown!,anecdotes ~ neutral
ASD,The food is great and they have a good selecion of wines at reasonable prices.,price ~ positive ~~ food ~ positive
ASD,Eating at Ottimo is like eating in Chef Salvatore Esposito's home.,anecdotes ~ positive
ASD,Katz's deli is a great NY experience.,anecdotes ~ positive
ASD,Check it out.,anecdotes ~ positive
ASD,"The only positive was the wait staff, which was prompt, knowledgable, and likeable.",service ~ positive
ASD,I couldn't reccommend their Godmother pizza any higher.,food ~ positive
ASD,"I am not a vegetarian but, almost all the dishes were great.",food ~ positive
ASD,I was very impressed by this low-key upper eastsider and their authentically thai cuisine!!!,food ~ positive ~~ ambience ~ positive
ASD,i would go again if i didn't have to pay.,price ~ negative ~~ anecdotes ~ positive
ASD,"For the location, the prices are very reasonable.",price ~ positive
ASD,The food is okay and the prices here are mediocre.,price ~ neutral ~~ food ~ neutral
ASD,My friend's food was also the complete opposite of what it's supposed to taste like (aND look like).,food ~ negative
ASD,I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.,food ~ negative
ASD,I would like to return and try some of the other menu items when I don't have to rush off to a show.,food ~ positive
ASD,"We have been to this place many times, and always have great food, wine, and service.",food ~ positive ~~ service ~ positive
ASD,"Hopefully next time, I will save room for dessert.",food ~ neutral
ASD,"Alain Ducasse is the best of everything, I mean everything was excelent.I",anecdotes ~ positive
ASD,"Not a typical pizza joint, but good for a low key and fairly cheap nice sit down dinner.",price ~ positive ~~ food ~ positive
ASD,The corned beef was tender and melted in my mouth.,food ~ positive
ASD,GO HERE.,anecdotes ~ positive
ASD,"The best Chicken pad tai, I've ever had.",food ~ positive
ASD,We weren't even at our table for more than an hour total.,anecdotes ~ neutral
ASD,$20 for all you can eat sushi cannot be beaten.,price ~ positive
ASD,It has been my first choice ever since I discovered it .,anecdotes ~ positive
ASD,Over 100 different choices to create your own.,food ~ positive
ASD,"Haru serves very fresh fish, has a trendy, modern ambiance, prime location on Park Avenue South and friendly service.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,Warm and friendly in the winter and terrific outdoor seating in the warmer months.,ambience ~ positive
ASD,"Very romantic fires - I've literally spent hours at Lanterna, drinking wine from their extensive wine and enjoying the ambience.",food ~ positive ~~ ambience ~ positive
ASD,We got a little tipsy from the sake but isn't that what Saturday nights with the girlfriends are all about?,anecdotes ~ neutral
ASD,"I almost wanted to write a bad review, so no one would ever go here and I could have all the dumplings to myself!",food ~ positive
ASD,"After reading the posts, I was always skeptical to go to The Minnow, despite living in Park Slope.",anecdotes ~ neutral
ASD,I loved it and will be back soon.,anecdotes ~ positive
ASD,"Always a nice crowd, but never loud.",ambience ~ positive
ASD,"My turkey burger was not cooked at all, my friends salmon was completely raw.",food ~ negative
ASD,"The service is spotty, sometimes really friendly and sometimes barely there.",service ~ conflict
ASD,Decor is minimalist and clean - nothing to distract or commend.,ambience ~ neutral
ASD,"His drinks are very inventive, delicious and classy.",food ~ positive
ASD,"Great food, great prices, great service.",price ~ positive ~~ food ~ positive ~~ service ~ positive
ASD,This isn't your corner Chinese food takeout.,anecdotes ~ neutral
ASD,Awsome Pizza especially the Margheritta slice.,food ~ positive
ASD,"This place, however, has a lot less pretension than Joya and the Thai food is still above-average.",food ~ positive ~~ ambience ~ positive
ASD,"My husband and I ate here after reading reviews here as well as hobokeni.com,",anecdotes ~ neutral
ASD,"Try ordering from the regular menu, then you would not regret!",food ~ positive
ASD,"Told us to sit anywhere, and when we sat he said the table was reserved.",service ~ negative
ASD,"uni from maine vs california, sea vs freshwater eel) to get a good taste comparison.",anecdotes ~ neutral
ASD,"We started with lox and mussels (the best ive ever had, ever) and had the cod and trout for dinner.",food ~ positive
ASD,"The crispy chicken wasn't for us, though.",food ~ negative
ASD,JUST AWSOME.,anecdotes ~ positive
ASD,Food is great.,food ~ positive
ASD,There is a lot of variety even for people who eat vegetarian like me.,food ~ positive
ASD,I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal!,food ~ positive
ASD,This place is incredibly tiny.,ambience ~ negative
ASD,"I will definetely go back again and again, that's for sure!!!",anecdotes ~ positive
ASD,"I didn't complain, I liked the atmosphere so much.",ambience ~ positive
ASD,This is one of our all-time favorite.,anecdotes ~ positive
ASD,In reality (to maximize potential diners) they were still taking phone reservations and reallocating tables of those waiting in the lobby.,service ~ negative
