prefix,input_text,target_text
ASD,The fried rice is really good too.,food
ASD,We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections.,service
ASD,Made my dining experience uncomfortable.,anecdotes
ASD,It's a steal!,price
ASD,We went to this restaurant based on prior internet comments.,anecdotes
ASD,"still stay away, the table next to us walked out after my table and aanother were serves eventhough they were there much longer...",service
ASD,I was with a party of 7 (close but not next the the front doors) and we were eating with our coats on.,ambience
ASD,"A very inviting restaurant, with friendly service.",ambience ~~ service
ASD,"THe back garden sitting area is very pleasant, where you can see their personal herb garden.",ambience
ASD,What's the difference between the two?,anecdotes
ASD,Will go back but only sate those homesick stomach cravings!,anecdotes
ASD,"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.",anecdotes
ASD,I was very disappointed with this restaurant.,anecdotes
ASD,The drinks are always welll made and wine selection is fairly priced.,price ~~ food
ASD,We also had shared a house salad that was fresh.,food
ASD,The ceiling is amazing!,ambience
ASD,My wife and I were in NYC celebrating our 30th anniversary.,anecdotes
ASD,I'm glad I was introduced to this place and this is a rare gem in NY.,anecdotes
ASD,And at the conclusion of this culinary nightmare the check was given to our table by knocking over a glass of water.,food ~~ service
ASD,Not a small feat for good french food in the area.,food
ASD,"The space is a bit too small for live music, so on  jazz nights, it can be loud and cramped.",ambience
ASD,Food was average but tasty.,food
ASD,We come from New Jersey to eat at Kinoko.,anecdotes
ASD,Big Wong gets big Ups for a fine establishment.,ambience
ASD,Will never be back.,anecdotes
ASD,"The entree was bland and small, dessert was not inspired.",food
ASD,I highly recommend it.,anecdotes
ASD,Oh and it's too tiny for families with strollers.,ambience
ASD,The staff was the friendliest that have seen in New York.,service
ASD,"With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.",food
ASD,"The Pad thai, lad nar and various other dishes all look good on paper but, I've had better thai food in less asthetically pleasing places.",food
ASD,Delicious food at a great price but do not go here on a cold day and sit by the front door.,price ~~ food ~~ ambience
ASD,"my picks: Guizhou chicken, fish with hot bean source, fish fillet in spicy source (special menu).",food
ASD,"Overall, I'm still impressed that the place even exists and the prices are quite decent but then again, its Chinatown.",price ~~ anecdotes
ASD,"Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.",ambience
ASD,My six year old loved it.,anecdotes
ASD,Pizza was a little soggy.,food
ASD,"The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers.",food
ASD,The Singapore Mai Fun had NO curry flavor whatsoever.,food
ASD,The only problem is that the manager is a complete incompetent.,service
ASD,The wine list is interesting and has many good values.,food
ASD,Murray won't do it.,service
ASD,I'm still mad that i had to pay for lousy food.,food
ASD,This restaurant used to be our regular Thursday night dinner location.,anecdotes
ASD,Definite go if you're used to good Indian restaurant food from abroad.,food
ASD,"THR AT MOSHPHERE IS COMPACT, MODERN, YET COZY.",ambience
ASD,"By far, the best pizza in Manhattan.",food
ASD,"Decent Thai food in cute - though a bit dank - little Nolita hangout, BUT service terrible.",food ~~ ambience ~~ service
ASD,"Most people eat there seem to be typical Upper East Side snobs, so be aware.",ambience
ASD,The waiter actually poured water on my hand and walked away.,service
ASD,"The food is mostly made from scratch, fresh and well prepared.",food
ASD,"Worse of all, $60 was erroneously added to our $80 bill.",service
ASD,Too cold to enjoy.,ambience
ASD,"NO more reservations, expensive tips and annoying stuff.",service
ASD,Try the sea bass.,food
ASD,$20 gets you unlimited sushi of a very high quality- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to.,price ~~ food
ASD,I brought some buddies from CA and they loved it.,anecdotes
ASD,"Inside is a little cramped, but to be expected.",ambience
ASD,Sushi wasn't anything spectacular for the price.,price ~~ food
ASD,"During our meal, the management came over and checked on us and even bought us a round of drinks.",service
ASD,"But they don't have a toaster, which is strange.",service
ASD,"So, for good food i'd recommend it, but not for a fun night out.",food ~~ ambience
ASD,The menu choices are similar but the taste lacked more flavor than it looked.,food
ASD,A must for all the Dosa lovers.,food
ASD,"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.",food
ASD,The appetizers are just OK and the main courses were decidedly subpar.,food
ASD,Someone else recommended the dessert - we also left that.,food
ASD,The exotic food is beautifully presented and is a delight in delicious combinations.,food
ASD,The staff is very attentive and we can almost always get a table.,service
ASD,"If you are a vegetarian, this really isn't a good place to go.",anecdotes
ASD,"Try the mediterranean salad, it is a true experience for your taste buds!!",food
ASD,I'm sure I'll return for a final judgement tho.,anecdotes
ASD,"Of course, it is crowded but who cares.",ambience
ASD,This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,anecdotes
ASD,I've been there three times and have always had wonderful experiences.,anecdotes
ASD,People are always friendly.,service
ASD,The cream cheeses are out of this world and I love that coffee!!,food
ASD,"From the entrees to the sides to the drinks, everything was creatively prepared yet still simple.",food
ASD,hmmm.,anecdotes
ASD,Service was prompt and courteous.,service
ASD,It was not above ordinary and the beef version had cheap (undercooked) beef.,food
ASD,"Chance is a small cozy restaurant, with a romantic feel to it, the decor is great.",ambience
ASD,"It was nice and fresh, but I can't give it high scores on being authentic thai.",food
ASD,"Overall, worht every penny.",price
ASD,"When I called this morning, I didn't think I would be able to get in at 12, but I was able to get in, along with four other guests.",anecdotes
ASD,"Got club soda, filled with ice, no lime.",service
ASD,"Only wine and beer are served, but the house varities are actually quite good.",food
ASD,This place must have cost the owners afortune to build.,anecdotes
ASD,My mouth starts to water merely thinking about the delight that is this restaurant.,food
ASD,I haven't been to the other locations.,anecdotes
ASD,"Oh, and the complimentary pudding dessert was just enough- yummy!",food
ASD,People dress in suits or evening gowns as well as shirts jeans.,ambience
ASD,we split a tasty vegetable samosa and the malai tikka wrap.,food
ASD,Knowledge of the chef and the waitress are below average.,food ~~ service
ASD,We were walking around the village and went into this place just for some drinks.,anecdotes
ASD,Decent wine selection too.,food
ASD,Go with a group of friends and you will have a great time.,anecdotes
ASD,"It saves walking in and waiting for a table in the often noisy, crowded bar at dinnertime.",anecdotes
ASD,I have to say I have never had a disapointing meal here.,food
ASD,It's one of our favorite places to eat in NY.,anecdotes
ASD,"The place does get crowded, so I recommend going between 4-5 PM.",ambience
ASD,Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).,food
ASD,"Disappointing food, lousy service.",food ~~ service
ASD,"I'm from sichuan, this is the restaurant I recommend going.",anecdotes
ASD,This lovely French-Asian fusion restaurant stands out amongst other great restaurants on Smith Street.,anecdotes
ASD,"If you want a casual neighborhood bistro that has great food and excellent service, this is the place.",food ~~ service
ASD,great place to go for a drink too because they have 100 kinds of beer.,food
ASD,But this place is a well-oiled machine so they know what they're doing.,anecdotes
ASD,"Over price, and small portions .",price ~~ food
ASD,"Meanwhile, the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil, gratis.",food ~~ service
ASD,But I'd go back,anecdotes
ASD,Stepped on my foot on the SECOND time he reached over me to adjust lighting.,service
ASD,The food was well prepared and the service impecable.,food ~~ service
